0.67899615,0.29984397,0.019279856,0.0010379152,0.0008420434
0.00012011783,0.00034810504,0.0036177577,0.98320836,0.012705593
0.0122629255,0.17362662,0.77036107,0.04199698,0.001752359
0.001352715,0.008060842,0.13709284,0.8453888,0.008104757
0.23315115,0.56217176,0.17905101,0.022070754,0.003555348
0.04644218,0.8355526,0.11625647,0.0015644595,0.0001841761
0.000879851,0.00021005963,0.00031077236,0.008438756,0.9901606
0.027000353,0.45627832,0.503164,0.012498329,0.0010589684
0.0009835853,5.5819743e-05,8.105027e-05,0.0023243525,0.9965552
0.0021640528,0.01765678,0.40298057,0.5582734,0.018925183
0.0034257292,0.008838089,0.440117,0.53715134,0.010467796
0.00031429046,0.00081996364,0.02060554,0.96922415,0.009036032
0.010675269,0.13582397,0.7993166,0.05120463,0.0029794904
0.082039826,0.19732848,0.6606747,0.055908423,0.0040486283
0.0014420518,0.0057903584,0.13309346,0.8374332,0.022240909
0.0016028323,0.00089096016,0.0029913683,0.17364584,0.82086897
0.0015300079,0.9860196,0.011510297,0.00090970227,3.0414072e-05
0.2680762,0.31993395,0.39532393,0.0118198395,0.0048461235
0.00035640495,6.378262e-05,0.00022862446,0.007615047,0.9917361
0.055369794,0.037378237,0.89492935,0.010963073,0.0013596037
0.00055862503,5.9534803e-05,6.949751e-05,0.0008685015,0.9984439
6.8428424e-05,2.189867e-05,1.5514643e-05,0.0011662118,0.998728
0.00019984582,4.5208835e-05,7.7291326e-05,0.0050941296,0.99458355
0.0017539315,0.0019164806,0.0030672157,0.5663289,0.4269335
0.0035836673,0.011455417,0.18481539,0.7279174,0.072228156
0.00026602313,0.0004816717,0.0071525867,0.9236242,0.068475515
0.022892177,0.2674336,0.672673,0.03440791,0.002593284
0.00047050245,0.001087297,0.00041558873,0.038010366,0.9600163
0.007006698,0.01899432,0.15597373,0.63982856,0.1781967
0.0005035948,7.688635e-05,0.00021273161,0.007841581,0.9913652
0.023077287,0.25382504,0.6726051,0.046707954,0.0037847136
2.7537199e-05,4.5825986e-05,8.308312e-06,0.00014190956,0.9997764
0.015131752,0.16616936,0.76501817,0.050638158,0.0030425037
0.015147101,0.022847438,0.1515675,0.53452027,0.27591774
0.021687994,0.2630718,0.71035194,0.0046897423,0.00019849921
0.05703333,0.13292852,0.5628231,0.22532141,0.02189361
0.00047699508,0.026724728,0.074143626,0.8660369,0.03261769
0.00043456006,2.902598e-05,8.915293e-05,0.0013434571,0.99810374
0.2158242,0.4182705,0.2623978,0.0729693,0.030538162
0.0025248604,0.004028147,0.029159576,0.5750646,0.38922286
4.8077436e-05,2.4846745e-06,2.4370859e-06,0.00010735442,0.99983966
0.00011114924,7.663587e-06,2.3212207e-05,0.0003219478,0.99953604
0.00029064863,0.00018434308,0.0011368551,0.047634155,0.950754
0.02989097,0.15605745,0.6292185,0.16234328,0.022489814
0.08930203,0.3137718,0.54887927,0.040484615,0.007562238
0.0002312396,0.0007236827,0.009877074,0.9740088,0.015159207
7.8781435e-05,0.0003204199,0.004648189,0.98676854,0.008184078
0.00023078245,4.7205296e-05,6.246283e-05,0.002206654,0.9974529
0.0065090633,0.11315061,0.8315994,0.04720505,0.0015358898
0.0013195118,0.00027403832,0.00059048645,0.012193875,0.9856221
0.13268076,0.79089326,0.0738282,0.0021085497,0.00048926607
0.058370873,0.23913066,0.5875991,0.09720774,0.017691562
0.0004894766,0.0012420667,0.014790348,0.95509106,0.028386928
0.002243082,0.001156478,0.0034399568,0.114861086,0.8782994
0.01926295,0.9667692,0.013934871,3.0294916e-05,2.6409473e-06
0.4654767,0.32620478,0.18596838,0.014266751,0.008083478
0.008591578,0.22971259,0.74116147,0.019969309,0.0005651236
0.010789954,0.054613166,0.14242531,0.76754874,0.024622759
8.720899e-05,0.00050431484,0.0029539445,0.9792108,0.017243719
0.00048640836,0.0002597525,0.0012348666,0.05737073,0.94064826
0.00091905246,0.0002481446,0.00040352246,0.0112197865,0.98720944
0.44127414,0.37831384,0.12603018,0.033642195,0.020739676
0.00043232218,6.374828e-05,0.00015664446,0.004565542,0.9947817
0.79286844,0.1906978,0.014092097,0.0014834084,0.00085835083
0.00212604,0.0032100512,0.9938905,0.000683287,9.008007e-05
0.95054704,0.0462809,0.0030149147,6.416945e-05,9.3008915e-05
0.066409476,0.3018915,0.50843173,0.104667254,0.018600022
0.0055503775,0.93438524,0.058975715,0.0010129663,7.5743104e-05
0.2158242,0.4182705,0.2623978,0.0729693,0.030538162
0.0021188036,0.019543199,0.8001801,0.17287132,0.0052866885
0.00043292012,4.1588177e-05,0.00013785563,0.0019425628,0.9974451
0.0006131354,0.000197349,0.00071286334,0.05250098,0.9459757
0.16818073,0.19977115,0.26468673,0.23083179,0.13652962
0.06886865,0.069767065,0.8255188,0.034129802,0.001715709
0.29641855,0.5680499,0.11841824,0.011973855,0.0051395064
0.00023557534,3.703631e-05,5.408568e-05,0.0013402296,0.99833304
0.0045182784,0.0362379,0.6002038,0.34590918,0.013130852
0.026968354,0.24854541,0.64420766,0.07323169,0.0070469133
0.0019422127,0.005571016,0.1283738,0.79036653,0.073746465
0.000103132144,4.207113e-05,5.7939127e-05,0.006096763,0.99370015
0.11827822,0.43586546,0.34887612,0.07422543,0.022754798
0.91640157,0.076936156,0.0054920283,0.0004547536,0.0007155817
2.1897731e-05,1.7416835e-07,3.5807215e-08,4.4985975e-07,0.99997747
0.0002003601,0.00029736524,0.008023122,0.9778732,0.013606015
0.0011080374,0.00041174004,0.00076773873,0.024393953,0.9733185
0.00033182325,0.0009391465,0.0035123057,0.6129117,0.38230506
0.1851301,0.49760434,0.25320104,0.04691225,0.01715232
0.0360662,0.75233793,0.1780428,0.03109712,0.0024558296
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.0070288866,0.13750139,0.81630665,0.037003834,0.0021592153
0.02514183,0.9716261,0.0029964386,0.0002304191,5.2698047e-06
0.0017187183,0.034082115,0.95885366,0.0051870244,0.00015854208
0.0030574964,0.018601662,0.85407037,0.116537414,0.0077331536
0.10474416,0.40546855,0.40930226,0.06708188,0.013403199
0.00040251462,0.0015425696,0.013046793,0.93524605,0.04976212
0.36537063,0.3056895,0.17813624,0.09094201,0.05986153
0.0006231115,0.001273408,0.031088516,0.94133216,0.025682753
0.00019631823,0.00064390467,0.010197783,0.98101807,0.007943946
0.00043442508,0.003018022,0.9962728,0.00026151267,1.32131345e-05
0.029904349,0.12579311,0.7780933,0.063833736,0.0023755885
0.006931071,0.74080634,0.25150454,0.00069577276,6.223804e-05
0.030708415,0.18753006,0.02720668,0.7101766,0.044378247
0.0020205753,0.0047695767,0.11149626,0.8283007,0.0534128
0.26819578,0.45287588,0.24687758,0.026229924,0.0058208224
0.011561959,0.06454778,0.6609694,0.24499397,0.017927
0.37141666,0.49893594,0.10614684,0.015702238,0.0077982345
0.75096774,0.20807281,0.030457238,0.0058524897,0.0046496806
0.0032263347,0.0033239974,0.028105495,0.8286067,0.13673745
0.29683596,0.23629604,0.36672294,0.07200673,0.02813841
0.5359575,0.36634612,0.074560024,0.013783827,0.009352512
6.731099e-05,0.00031293966,0.0040531037,0.9922064,0.003360258
0.16806754,0.09922734,0.29932895,0.28093448,0.15244173
0.0010450578,0.00019025619,0.00032408483,0.0055320766,0.9929086
0.0015690054,0.00021124847,0.00063957996,0.03429954,0.9632806
0.8876831,0.10259861,0.008938836,0.0005598838,0.00021953275
0.06937996,0.8908481,0.03611811,0.0030110658,0.00064267276
0.0033750304,0.025010647,0.92439383,0.045054074,0.0021663497
0.5406828,0.33860716,0.08868175,0.0197662,0.012262157
0.0004123111,3.408428e-05,0.00012290878,0.004445598,0.9949851
0.00034388978,5.2270243e-05,0.00037661326,0.004445575,0.9947817
0.0011317704,0.000378219,0.0054434873,0.044754963,0.94829154
0.03888087,0.8936585,0.06719086,0.00022410952,4.5558674e-05
0.010568497,0.0015192345,0.009444825,0.21269898,0.7657685
0.00048160338,4.0333693e-05,4.5700966e-05,0.0005437944,0.99888855
0.051572513,0.03224658,0.30895558,0.58902967,0.018195607
3.5532936e-05,6.9949883e-06,7.712487e-06,0.00015492215,0.9997949
0.0021806897,0.0009428142,0.0018393744,0.023617119,0.97142
0.9485072,0.047398113,0.0040296866,3.3475746e-05,3.1529475e-05
0.0015748895,0.003593262,0.010440349,0.83538604,0.14900552
0.00047844084,0.0024143513,0.044253025,0.92561346,0.027240735
0.018270086,0.048842933,0.5405354,0.38718623,0.0051653218
0.0011420081,0.006044591,0.09493137,0.8779296,0.019952422
9.090798e-05,0.0003075383,0.0035268827,0.99137646,0.004698332
3.6924655e-05,0.99951243,0.00039661245,5.144656e-05,2.5219563e-06
0.048456736,0.9377153,0.0137689775,5.033997e-05,8.77186e-06
7.619891e-05,0.000900461,0.002388936,0.99290425,0.003730222
0.0665456,0.12382238,0.58353287,0.19971263,0.02638656
0.00050250243,9.632899e-05,0.0005092748,0.039168816,0.95972306
0.00013158594,0.000508623,0.0064954967,0.9855182,0.0073460564
0.00030225632,4.591711e-05,5.0598446e-05,0.0020248936,0.9975763
0.008280446,0.23705593,0.70889735,0.043310422,0.002455783
0.00022720997,0.002278678,0.013042887,0.96452045,0.019930862
0.045179553,0.6334685,0.29329962,0.024307106,0.0037451477
0.0005598251,7.5601616e-05,9.026257e-05,0.0014270284,0.9978473
0.580992,0.3145573,0.07285589,0.018442504,0.01315225
0.0012264742,0.0020742114,0.022969473,0.84691,0.12681986
0.5705208,0.3897252,0.033761468,0.0037056191,0.0022869012
0.019725364,0.66490674,0.28838244,0.02492857,0.0020568953
0.44886082,0.30868122,0.13857727,0.06303944,0.04084123
0.4533281,0.48759177,0.057038847,0.0015430005,0.0004982845
0.0004855951,0.0017762763,0.027776085,0.9589821,0.010979962
0.7076488,0.22428516,0.062650606,0.0037217247,0.0016936745
0.012600104,0.09480822,0.82156146,0.0639578,0.0070725214
0.061609123,0.115873806,0.6798097,0.12188042,0.020826949
0.118302815,0.78678733,0.090932176,0.003205115,0.00077252847
0.00016370286,0.0035259183,0.002656677,0.97168136,0.021972373
0.00063263084,0.00015257858,0.00059076765,0.029622367,0.9690017
0.0008448707,0.00015700421,0.000239937,0.003900208,0.994858
0.03202407,0.50428426,0.45339262,0.009280502,0.0010185243
0.14870116,0.6234492,0.20858409,0.015302216,0.0039633377
0.11559127,0.09869815,0.36899728,0.39348343,0.02322985
0.08590801,0.005171914,0.6142439,0.2835284,0.0111478465
0.00047060748,0.0023994767,0.035312876,0.94912374,0.012693328
0.00027090881,4.093007e-05,0.00020602583,0.007633458,0.9918487
0.0955909,0.81610405,0.085100144,0.0027773306,0.00042755448
0.0066041653,0.12182347,0.86680734,0.004426361,0.0003386134
0.0004698481,0.00010504245,0.00036128427,0.014355062,0.9847088
0.1807135,0.48072925,0.28782234,0.033702474,0.017032435
0.0009461781,3.9138704e-05,0.00031907135,0.0042157606,0.9944799
0.00025264372,1.4602756e-05,1.2588723e-05,0.00014735776,0.9995728
0.0010854683,0.0003390756,0.00072244025,0.02270546,0.9751475
0.0014007926,0.002323329,0.016877348,0.65982306,0.3195755
0.0013898851,0.00031428662,0.0006196818,0.008825485,0.98885065
0.12786062,0.009650628,0.09528505,0.577338,0.1898657
0.059652638,0.011138019,0.14945017,0.70197153,0.07778763
0.0027626592,0.0028591345,0.008070548,0.9186384,0.06766926
0.1442048,0.69085574,0.15394054,0.008879663,0.0021192566
0.27479476,0.63215876,0.079499245,0.008915453,0.004631747
0.012216726,0.046438914,0.2655361,0.5893433,0.086464986
0.0066047814,0.0771624,0.7629329,0.14660473,0.006695196
0.30982557,0.421732,0.18803772,0.051538043,0.028866678
0.002199482,0.1313892,0.83930767,0.02625612,0.0008475623
0.0005552118,0.00019307063,0.0007320504,0.03185587,0.96666384
0.002596917,0.019529661,0.8906321,0.08055814,0.006683191
0.0006210737,7.252353e-05,0.00010383346,0.0027329368,0.9964696
0.0006334313,0.008112712,0.06629098,0.862247,0.062715866
0.016861357,0.03301963,0.87490886,0.010403854,0.06480621
0.00025654794,0.0034588918,0.03021228,0.94948375,0.01658857
0.0068823267,0.94612104,0.04684016,0.00014564597,1.08268505e-05
0.0067128814,0.0009842508,0.004672499,0.088010125,0.89962023
0.0487975,0.30085978,0.6020021,0.039162356,0.009178236
7.996814e-05,0.00037846176,0.0052404986,0.98748606,0.006815073
0.011157368,0.028367063,0.9137654,0.0421468,0.0045633945
0.00048887986,0.00012582658,0.00032143205,0.018109757,0.98095405
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.00013271016,0.0008495338,0.008713146,0.9873834,0.0029211822
0.20873176,0.62459046,0.14436105,0.016570272,0.0057464703
0.12921064,0.04972894,0.73029953,0.0837475,0.007013439
0.006140789,0.038263988,0.4854601,0.4458463,0.02428878
0.0016021113,0.00089049264,0.0033627327,0.29915142,0.69499326
0.005498242,0.014584143,0.16380535,0.6991168,0.1169954
0.010167766,0.103857905,0.8105933,0.07152204,0.0038590722
0.0069901547,0.092813835,0.86340696,0.033862535,0.0029265964
0.37207434,0.5375588,0.077101566,0.009758698,0.0035065622
0.07322456,0.13438545,0.31686106,0.3634011,0.11212785
0.00020514317,0.00048244913,0.004159091,0.97867453,0.016478736
0.14683044,0.20892921,0.6245338,0.015929658,0.003776889
0.0062454105,0.13246433,0.8325472,0.027797827,0.0009453412
0.088022195,0.8426046,0.06505219,0.00384458,0.00047641696
0.0026609825,0.008689062,0.9845205,0.003961515,0.00016798778
0.0011561721,0.0040143197,0.07356808,0.88671315,0.034548193
0.0011008118,0.00028332614,0.0005277871,0.013110662,0.98497736
0.047038086,0.7543314,0.19545367,0.0028477102,0.00032922174
0.0011265697,0.00014712119,0.0002957789,0.0039198115,0.99451065
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.095487185,0.8215472,0.08082757,0.0019290199,0.0002090054
0.0056375177,0.54070544,0.4471819,0.0060797203,0.0003953739
0.007674776,0.09338211,0.83739763,0.058275808,0.0032696794
0.026631163,0.943143,0.025638623,0.0038978015,0.0006894488
0.0029258789,0.0008379982,0.013221764,0.53843206,0.44458228
0.0517028,0.90767944,0.039875023,0.0006719986,7.0784714e-05
0.5400293,0.38197222,0.06239315,0.009856564,0.0057487707
0.0011175378,0.0011528996,0.022637466,0.9213948,0.05369722
0.00069509586,0.0037808723,0.052547265,0.93294626,0.010030494
0.7403929,0.18552738,0.04633257,0.015111334,0.012635827
0.015032305,0.19712347,0.78000396,0.0076879477,0.00015227929
0.26831505,0.6281493,0.09654643,0.0055433265,0.0014459898
0.038710162,0.95000726,0.011119157,0.00013673333,2.6588565e-05
0.71944046,0.2614056,0.015676234,0.0030433957,0.00043436475
0.3058924,0.47102052,0.18463334,0.02935516,0.009098645
0.20897381,0.4771794,0.27025136,0.033399764,0.010195588
0.0016460249,0.10566904,0.8880922,0.0044039073,0.00018889458
0.015849309,0.52647763,0.45051315,0.0068149134,0.00034497638
0.0010840956,0.00021246562,0.00035862293,0.0067242323,0.99162054
0.006472965,0.046339657,0.49907058,0.4212648,0.026851945
0.0007626275,0.0001114562,0.00016679715,0.0023975994,0.99656147
0.0006777763,0.0024821325,0.058213826,0.93000925,0.008617058
0.5980346,0.23962976,0.09542803,0.040922202,0.025985423
0.010105835,0.014529668,0.5313751,0.38350388,0.0604855
0.00018582291,0.0009285083,0.016832937,0.9739987,0.00805391
0.21209522,0.31557134,0.2803604,0.1253246,0.06664854
0.00330047,0.0042251553,0.11537068,0.7846017,0.09250203
0.00024773166,1.9540908e-05,1.31339175e-05,0.00020771504,0.99951184
0.04171581,0.22138579,0.60401887,0.11545616,0.017423436
0.27017722,0.16566108,0.43658996,0.10683265,0.020739138
0.00013540241,3.4475495e-06,1.3016382e-06,3.7588998e-05,0.9998223
0.13946529,0.47230405,0.3088984,0.058904212,0.020428134
0.0001182878,3.4028664e-05,9.967654e-05,0.0026857888,0.99706215
0.0008200327,0.036362093,0.5615891,0.39854223,0.0026865487
0.0018475302,0.040657666,0.016470855,0.9378074,0.0032165605
0.41990793,0.549825,0.010594003,0.0035395722,0.016133541
0.00011677761,4.206332e-05,0.0004347409,0.0026878044,0.9967186
0.0009756864,0.017165525,0.96645033,0.015031316,0.00037720782
0.0006321109,0.0011748301,0.008298006,0.92713726,0.062757835
0.28150824,0.36924005,0.3251007,0.02081677,0.003334276
0.029503832,0.13354196,0.62551117,0.18763201,0.023811048
0.017702995,0.08341352,0.88646936,0.011903718,0.00051041594
0.0010614437,0.00019451973,0.0018677769,0.012189015,0.98468727
0.001511413,0.0030460986,0.039191775,0.8567329,0.09951786
0.14266762,0.8300752,0.026664663,0.00022909057,0.0003634958
0.703468,0.2789409,0.0146641815,0.002213764,0.000713117
0.07373496,0.048533827,0.8459386,0.026519604,0.005273035
0.004372667,0.13559185,0.8405964,0.01885719,0.0005818835
0.00026964932,4.162785e-05,0.00012250437,0.004614274,0.99495196
0.5804994,0.3409185,0.058900107,0.011541092,0.008140941
0.00039454325,0.013024548,0.0775014,0.9064475,0.0026319418
0.44482788,0.52203727,0.03202419,0.0009363174,0.00017432516
0.00015668431,0.0003831676,7.768532e-05,0.03151938,0.9678631
0.00022105718,0.0009949115,0.014017429,0.9758558,0.008910771
0.12145452,0.4170501,0.37303254,0.0704002,0.018062739
0.057464283,0.20719618,0.6039022,0.11954756,0.011889748
0.001152348,0.01700883,0.08888635,0.6118035,0.28114906
0.11543829,0.83004236,0.03944129,0.0111510325,0.0039270786
0.38544214,0.588922,0.024717787,0.0006061726,0.00031188855
0.07957295,0.54747653,0.3396565,0.028088195,0.005205795
0.15789673,0.83423245,0.0075472775,0.00019654229,0.00012685538
0.0015178542,0.0004507756,0.00090906594,0.01577432,0.98134804
0.55028635,0.1728694,0.27505687,0.0015392937,0.00024815756
0.00025922552,3.8712682e-05,6.931478e-05,0.005870847,0.99376196
0.00045780063,0.0019879413,0.018385956,0.9448567,0.03431152
0.25843266,0.5493653,0.16055575,0.021758018,0.009888231
0.11320729,0.5359504,0.30748254,0.03646733,0.006892419
0.119734555,0.54717547,0.29610538,0.029004255,0.007980382
0.016676737,0.19892551,0.7643602,0.018054677,0.001982848
0.022147292,0.12611678,0.7293927,0.11075895,0.011584262
0.0030094672,0.0018612291,0.013898249,0.18649329,0.79473776
0.00022972331,0.00077096676,0.0046308767,0.9906035,0.0037649479
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.001023295,0.00027396597,0.0005149758,0.018199485,0.97998834
0.3959961,0.47948772,0.10037774,0.015611465,0.008526937
0.0011777772,0.99072963,0.007852324,0.00023548199,4.8663064e-06
0.010422258,0.2952323,0.6839736,0.008968731,0.0014031542
0.24177973,0.62594,0.13119958,0.0009184783,0.00016223853
0.15870456,0.52366954,0.26905873,0.038014907,0.0105522685
0.0015676994,0.02382399,0.9612885,0.013047515,0.00027229165
0.00046338508,6.751964e-05,0.00019056919,0.008597745,0.99068075
2.8587123e-05,4.5147426e-05,1.194515e-05,0.00045791944,0.99945635
0.017848693,0.07875322,0.6216862,0.25022385,0.031488013
0.83651906,0.14617543,0.0132822925,0.0021787996,0.0018444515
0.0001402688,0.0013735219,0.014288696,0.9601668,0.024030745
0.008813096,0.03153412,0.9280918,0.030768843,0.0007921865
0.02313606,0.094166584,0.85934544,0.022247318,0.0011045873
0.008560591,0.17612794,0.7950845,0.019001031,0.0012260416
0.44127414,0.37831384,0.12603018,0.033642195,0.020739676
0.0035139665,0.0010814435,0.001986986,0.21641532,0.7770023
0.9978091,0.0020819036,9.212915e-05,4.806711e-06,1.2023833e-05
0.02989097,0.15605745,0.6292185,0.16234328,0.022489814
0.0012956519,0.00033659287,0.00065317005,0.014919428,0.9827952
0.05039556,0.88721865,0.06173897,0.0005577357,8.900423e-05
